date,observed,lgb_pred,xgb_pred,lstm_pred,stack_pred,final_pred
2024-09-10,39.27,42.56678438577229,41.485924,36.527725,60.94043722129638,60.94043722129638
2024-09-11,36.58,40.53549259912539,39.721283,32.623146,59.59902100359527,59.59902100359527
2024-09-12,36.84,37.19664416105511,36.889866,32.482635,57.3882198469047,57.3882198469047
2024-09-13,42.35,37.293206918705955,38.03883,39.539536,57.36100169472748,57.36100169472748
2024-09-14,52.09,55.52511244478276,52.644627,38.14007,69.50622527737676,69.50622527737676
2024-09-15,62.39,73.81828880187764,59.005066,54.32474,82.40083022472675,75.99097005852082
2024-09-16,69.96,74.2891412474509,77.30169,58.451286,81.18369540710594,74.14083265545867
2024-09-17,61.23,57.445621269652314,56.497673,55.4775,70.58785630946963,70.58785630946963
2024-09-18,49.82,48.698504791724964,49.47635,54.838875,64.76213346025804,64.76213346025804
2024-09-19,43.16,40.92696557829243,42.03603,49.91253,59.68885165865841,59.68885165865841
2024-09-20,39.93,39.98427110110542,39.35629,44.13409,59.225280263815286,59.225280263815286
2024-09-21,39.09,41.962718524096914,41.58127,42.448246,60.488552482223064,60.488552482223064
2024-09-22,39.27,38.50449035296318,38.01519,45.481873,58.25281592704077,58.25281592704077
2024-09-23,36.84,39.720105947734694,40.147682,43.63601,58.96362159805656,58.96362159805656
2024-09-24,34.4,40.61160719643325,38.83188,42.037086,59.7309126537166,59.7309126537166
2024-09-25,36.5,38.418509647830014,37.813442,46.1223,58.20689012573832,58.20689012573832
2024-09-26,47.64,45.76198011522966,47.67309,51.982574,62.75904249787244,62.75904249787244
2024-09-27,55.49,44.45350450858132,44.073578,53.283463,62.10534557494756,62.10534557494756
2024-09-28,49.12,47.10731509206218,46.28145,42.321808,63.8661933016693,63.8661933016693
2024-09-29,49.23,45.983801797925736,45.57785,47.696045,63.10097941190144,63.10097941190144
2024-09-30,45.34,48.9514239344033,48.740707,46.85389,65.01076825237573,65.01076825237573
2024-10-01,44.19,48.04542180467178,46.150288,45.715164,64.56652023346822,64.56652023346822
2024-10-02,49.82,52.43650453823837,50.987907,45.42092,67.37889751794782,67.37889751794782
2024-10-03,64.31,61.278979515161424,65.3189,53.211605,72.65022970142914,72.65022970142914
2024-10-04,78.98,85.57599741617604,90.49898,64.21527,88.34749022071637,85.0303450912557
2024-10-05,91.26,79.32457865363747,81.85214,67.00136,84.49393982225047,79.17265568530854
2024-10-06,99.23,117.94907663483926,117.204094,70.361725,109.84705291608014,117.71131396693593
2024-10-07,83.33,68.54060475990605,71.43413,68.30672,77.46213268713201,68.48377454950067
2024-10-08,65.53,56.67525168105703,55.39034,64.56543,70.11654748108603,70.11654748108603
2024-10-09,63.71,53.433741048732635,54.126514,60.843155,67.8433355047535,67.8433355047535
2024-10-10,67.08,56.08880333021053,57.979362,61.183205,69.46457794050585,69.46457794050585
2024-10-11,64.92,59.2005381388829,56.977013,60.459877,71.83604957498738,71.83604957498738
2024-10-12,62.53,61.007189532541844,59.106106,59.939964,72.98131365156623,72.98131365156623
2024-10-13,61.81,55.16939212525027,53.74537,59.363686,69.1508846215807,69.1508846215807
2024-10-14,56.81,54.101278704028,53.236813,56.916782,68.40970509892207,68.40970509892207
2024-10-15,52.33,47.347866342747956,47.784336,55.28124,63.91451293583957,63.91451293583957
2024-10-16,50.29,47.873014830418626,47.693798,49.80739,64.30801528202858,64.30801528202858
2024-10-17,49.58,49.17696007282365,48.29088,41.464737,65.21487183880953,65.21487183880953
2024-10-18,57.61,53.109005693987356,53.78443,48.32605,67.6340116475375,67.6340116475375
2024-10-19,67.39,60.06400033098543,54.683445,52.108673,72.66627048990998,72.66627048990998
2024-10-20,58.16,63.061880229181355,57.61951,53.15642,74.61766033896933,74.61766033896933
2024-10-21,49.0,46.54283369614113,47.187565,50.94214,63.3741253951265,63.3741253951265
2024-10-22,46.42,43.70645108349618,42.334927,48.974552,61.70509578107136,61.70509578107136
2024-10-23,44.5,46.971679382490585,47.16664,45.924587,63.69093789975366,63.69093789975366
2024-10-24,45.56,46.84793901984162,46.743073,46.29895,63.63622368194271,63.63622368194271
2024-10-25,44.5,46.516301999722124,46.419895,48.55722,63.420214897565586,63.420214897565586
2024-10-26,50.88,46.502514300772326,49.352753,51.568615,63.1595426875262,63.1595426875262
2024-10-27,50.64,45.43594223157449,46.13325,53.503937,62.651082138928636,62.651082138928636
2024-10-28,44.81,43.92805761310328,44.213802,48.289474,61.707379480923464,61.707379480923464
2024-10-29,42.25,41.13278729656085,40.53589,45.607384,59.96819780438459,59.96819780438459
2024-10-30,40.69,40.581601421295076,39.98541,42.23609,59.61032864975478,59.61032864975478
2024-10-31,39.55,38.21040719471098,38.93866,40.866676,57.95789702080735,57.95789702080735
2024-11-01,39.27,38.44356219151881,37.82717,39.96988,58.22412060466602,58.22412060466602
2024-11-02,38.17,38.07923247181685,37.592323,38.571884,57.97655047250282,57.97655047250282
2024-11-03,37.02,36.53114341571601,35.897884,37.740177,56.984092277346285,56.984092277346285
2024-11-04,35.48,35.541416348836925,35.88345,37.112087,56.258283358341615,56.258283358341615
2024-11-05,34.65,34.536563798892374,34.503517,36.234497,55.63801319543708,55.63801319543708
2024-11-06,34.65,34.32183540070134,34.471767,35.691704,55.48298847193906,55.48298847193906
2024-11-07,34.08,34.150456785733724,33.70369,35.825455,55.422709975109406,55.422709975109406
2024-11-08,32.73,32.50608012036412,32.88382,32.17518,54.284808602546846,54.284808602546846
2024-11-09,31.96,31.614069012705805,31.975424,30.392656,53.707148703267414,53.707148703267414
2024-11-10,31.21,30.014798548430363,30.186983,28.992956,52.68512348647204,52.68512348647204
2024-11-11,30.48,29.49397447261038,29.710796,28.306675,52.343211150882865,52.343211150882865
2024-11-12,29.76,29.484006901429314,29.470232,27.781626,52.35643967296984,52.35643967296984
2024-11-13,29.06,28.28687605034438,28.311058,27.367226,51.57606546414881,51.57606546414881
2024-11-14,28.44,28.40822804086815,28.181374,26.814081,51.676287726505244,51.676287726505244
2024-11-15,27.77,27.214270123734103,27.652388,26.4517,50.84440952667994,50.84440952667994
2024-11-16,27.18,27.27277234202171,27.636919,26.234777,50.88870600743252,50.88870600743252
2024-11-17,26.61,26.505138675200943,26.05853,25.98783,50.45964748451591,50.45964748451591
2024-11-18,26.04,26.167119820478092,26.037828,25.75411,50.21311128196042,50.21311128196042
2024-11-19,25.42,25.34547932455623,25.595118,25.483793,49.647362960778906,49.647362960778906
2024-11-20,24.88,24.642070455860626,25.082262,25.093946,49.17445843941187,49.17445843941187
2024-11-21,24.35,24.811436911463574,25.02329,24.667967,49.303910799504486,49.303910799504486
2024-11-22,23.89,24.747704024840864,25.040327,24.383842,49.2556379951739,49.2556379951739
2024-11-23,23.38,22.54791096505975,22.882666,24.073885,47.824017094748534,47.824017094748534
2024-11-24,22.88,22.517893482105322,22.92103,23.742046,47.798689259999264,47.798689259999264
2024-11-25,22.44,22.50206941450111,21.60556,23.271683,47.89944113713089,47.89944113713089
2024-11-26,21.96,21.797484861818287,21.111721,22.722658,47.42404847776628,47.42404847776628
2024-11-27,21.49,21.077546406660975,21.094284,22.302778,46.89667961171506,46.89667961171506
2024-11-28,21.08,20.740893858859355,20.415049,21.762968,46.70740329896392,46.70740329896392
2024-11-29,20.63,20.422734273742083,20.448273,21.195389,46.47084873314995,46.47084873314995
2024-11-30,20.23,20.25704966063839,20.176897,20.715902,46.37232142468987,46.37232142468987
2024-12-01,19.8,19.831028629741333,18.893852,20.320364,46.16897741553937,46.16897741553937
2024-12-02,19.42,19.005938722632123,18.774714,20.52736,45.573053540670394,45.573053540670394
2024-12-03,18.77,18.970722008776807,18.60305,19.796705,45.56184835444979,45.56184835444979
2024-12-04,18.23,17.567395292162722,18.167915,19.285448,44.56815288478966,44.56815288478966
2024-12-05,17.84,17.2828605170532,17.155151,18.806747,44.445653877741464,44.445653877741464
