time,precip,rain,tmax,tmin,wind,swrad,et0,tmean,diurnal_range,precip_roll3,precip_roll7,rain_roll7,et0_roll7,tmean_roll7,precip_lag1,rain_lag1,tmean_lag1,precip_lag2,rain_lag2,tmean_lag2,precip_lag3,rain_lag3,tmean_lag3,precip_lag7,rain_lag7,tmean_lag7,precip_lag14,rain_lag14,tmean_lag14,target,y_true,y_base,y_final
2024-09-12,11.6,11.6,34.1,26.8,16.1,19.76,4.71,30.450000000000003,7.300000000000001,16.000000000000036,27.499999999999986,27.499999999999986,27.939999999999998,29.585714285714285,3.7,3.7,29.6,0.7,0.7,28.75,1.1,1.1,29.45,11.7,11.7,28.950000000000003,8.0,8.0,29.4,132.01689994234087,132.01689994234087,145.6994436094447,138.71792152616223
2024-09-13,19.0,19.0,32.8,25.2,28.1,16.86,4.32,29.0,7.599999999999998,34.30000000000003,43.29999999999998,43.29999999999998,28.82,29.521428571428572,11.6,11.6,30.450000000000003,3.7,3.7,29.6,0.7,0.7,28.75,3.2,3.2,29.45,0.2,0.2,29.7,160.66682160843047,160.66682160843047,185.32637407634115,197.62044527385092
2024-09-14,54.0,54.0,27.2,25.0,30.8,5.35,1.46,26.1,2.1999999999999993,84.60000000000004,91.39999999999998,91.39999999999998,25.79,29.021428571428576,19.0,19.0,29.0,11.6,11.6,30.450000000000003,3.7,3.7,29.6,5.9,5.9,29.599999999999998,1.5,1.5,29.5,363.790974817931,363.790974817931,320.16949482715694,318.14719816005794
2024-09-15,40.2,40.2,26.6,24.6,31.2,3.58,1.08,25.6,2.0,113.20000000000005,130.29999999999998,130.29999999999998,22.290000000000003,28.421428571428574,54.0,54.0,26.1,19.0,19.0,29.0,11.6,11.6,30.450000000000003,1.3,1.3,29.8,8.2,8.2,28.9,514.2852952203446,514.2852952203446,553.1702952997643,555.3306077139337
2024-09-16,4.4,4.4,32.2,25.1,24.5,15.5,3.38,28.650000000000002,7.100000000000001,98.60000000000005,133.6,133.6,21.64,28.307142857142857,40.2,40.2,25.6,54.0,54.0,26.1,19.0,19.0,29.0,1.1,1.1,29.45,4.4,4.4,29.6,616.9085269755805,616.9085269755805,627.2831282034729,644.4904188528869
2024-09-17,0.1,0.1,32.8,25.5,12.9,21.11,4.45,29.15,7.299999999999997,44.70000000000004,132.99999999999997,132.99999999999997,23.25,28.364285714285717,4.4,4.4,28.650000000000002,40.2,40.2,25.6,54.0,54.0,26.1,0.7,0.7,28.75,12.2,12.2,28.5,660.1856139963821,660.1856139963821,675.5325924959523,726.3767048921925
2024-09-18,0.0,0.0,34.1,25.7,7.3,21.27,4.7,29.9,8.400000000000002,4.5000000000000355,129.29999999999998,129.29999999999998,24.1,28.407142857142855,0.1,0.1,29.15,4.4,4.4,28.650000000000002,40.2,40.2,25.6,3.7,3.7,29.6,2.1,2.1,29.049999999999997,677.7952630614956,677.7952630614956,767.5120493657654,824.5998560674255
2024-09-19,1.8,1.8,34.3,27.2,7.9,21.04,4.68,30.75,7.099999999999998,1.9000000000000357,119.49999999999999,119.49999999999999,24.07,28.45,0.0,0.0,29.9,0.1,0.1,29.15,4.4,4.4,28.650000000000002,11.6,11.6,30.450000000000003,11.7,11.7,28.950000000000003,659.2029224581822,659.2029224581822,649.1225839259545,705.2381692531029
2024-09-20,7.4,7.4,35.4,26.2,20.3,21.98,5.12,30.799999999999997,9.2,9.200000000000037,107.89999999999998,107.89999999999998,24.869999999999997,28.70714285714286,1.8,1.8,30.75,0.0,0.0,29.9,0.1,0.1,29.15,19.0,19.0,29.0,3.2,3.2,29.45,630.1680360338295,630.1680360338295,564.856455528611,624.772341453904
2024-09-21,0.2,0.2,35.6,26.3,9.8,21.16,4.76,30.950000000000003,9.3,9.400000000000036,54.09999999999998,54.09999999999998,28.17,29.400000000000002,7.4,7.4,30.799999999999997,1.8,1.8,30.75,0.0,0.0,29.9,54.0,54.0,26.1,5.9,5.9,29.599999999999998,454.06452221771775,454.06452221771775,540.5087864176054,564.6797363535185
2024-09-22,0.0,0.0,34.6,27.6,9.2,22.16,4.87,31.1,7.0,7.600000000000036,13.899999999999979,13.899999999999979,31.96,30.185714285714283,0.2,0.2,30.950000000000003,7.4,7.4,30.799999999999997,1.8,1.8,30.75,40.2,40.2,25.6,1.3,1.3,29.8,258.0452742623085,258.0452742623085,163.46285081034682,224.54989457255385
2024-09-23,5.2,5.2,34.6,26.4,17.7,17.38,4.05,30.5,8.200000000000003,5.400000000000036,14.69999999999998,14.69999999999998,32.63,30.449999999999996,0.0,0.0,31.1,0.2,0.2,30.950000000000003,7.4,7.4,30.799999999999997,4.4,4.4,28.650000000000002,1.1,1.1,29.45,152.14157619645061,152.14157619645061,101.32132320844062,161.69668941937812
2024-09-24,9.4,9.4,31.9,25.8,17.8,15.57,3.58,28.85,6.099999999999998,14.600000000000037,23.99999999999998,23.99999999999998,31.76,30.407142857142862,5.2,5.2,30.5,0.0,0.0,31.1,0.2,0.2,30.950000000000003,0.1,0.1,29.15,0.7,0.7,28.75,136.03846779098282,136.03846779098282,101.5407286880234,133.47335922696385
