date,observed,base_pred,residual_pred,final_pred
2024-09-10,39.27,40.596910468403166,2.6688123,43.26572274333603
2024-09-11,36.58,38.68507735161845,2.016362,40.701439303446456
2024-09-12,36.84,37.66712177178987,1.7989162,39.46603799245485
2024-09-13,42.35,37.370036509817986,1.1184723,38.488508847540764
2024-09-14,52.09,50.12219909837593,0.57329553,50.695494632033004
2024-09-15,62.39,65.04776204044722,-0.16293716,64.88482487614058
2024-09-16,69.96,57.91714590332534,0.79558754,58.71273344299819
2024-09-17,61.23,57.57890781828304,0.3557577,57.93466553160091
2024-09-18,49.82,45.10748412614421,1.1327107,46.24019482141093
2024-09-19,43.16,42.13494786134607,1.5954757,43.73042353502161
2024-09-20,39.93,39.70306287188483,-0.7101972,38.99286566157294
2024-09-21,39.09,40.87728202696765,-0.3975289,40.479753140172605
2024-09-22,39.27,40.0089334314851,-0.047379017,39.96155441460888
2024-09-23,36.84,42.20879126209692,1.0514628,43.260254031605285
2024-09-24,34.4,40.85570648532265,1.5110769,42.36678341250771
2024-09-25,36.5,37.65453107745774,1.4542661,39.10879714877732
2024-09-26,47.64,50.49998903897306,1.6981965,52.198185569315164
2024-09-27,55.49,49.7100397443323,1.522727,51.232766756966576
2024-09-28,49.12,42.79373432871051,1.1540782,43.94781257387347
2024-09-29,49.23,45.05671604224108,0.004475832,45.06119187422655
2024-09-30,45.34,49.11096713496146,-0.4348284,48.676138734349585
2024-10-01,44.19,47.72212013099922,-0.27787876,47.44424136970772
2024-10-02,49.82,49.61396571666161,-0.695729,48.91823669940392
2024-10-03,64.31,59.23351222221489,-1.9170574,57.31645482723351
2024-10-04,78.98,79.19747428335702,-0.5268433,78.67063097395456
2024-10-05,91.26,89.20133911517098,-1.0707525,88.13058661368325
2024-10-06,99.23,91.63000847012476,0.30994493,91.93995339781718
2024-10-07,83.33,66.41620808878729,0.87662274,67.2928308252413
2024-10-08,65.53,61.102039277262264,1.6515012,62.75354045600372
2024-10-09,63.71,58.702203274635885,2.0608156,60.76301884737453
2024-10-10,67.08,57.39983253345212,2.5564094,59.95624189243039
2024-10-11,64.92,64.25687720851582,2.5557332,66.81261041240376
2024-10-12,62.53,58.84514542944205,2.4083734,61.25351878530753
