date,observed,baseflow_pred,final_pred,residual_pred
2023-02-07,10.61,10.647205106185641,10.934296182559695,0.28709108
2023-02-08,10.59,10.670730794914128,11.735324706085088,1.0645939
2023-02-09,10.59,10.631099336128171,11.64544021366113,1.0143409
2023-02-10,10.59,10.539280078009595,11.545031210974683,1.0057511
2023-02-11,10.56,10.554259427699012,11.599913009318275,1.0456536
2023-02-12,10.56,10.52386704837169,11.667314685929673,1.1434476
2023-02-13,10.53,10.552301118006197,11.817202159990755,1.264901
2023-02-14,10.61,10.540933272211113,12.520524165002861,1.9795909
2023-02-15,10.67,10.703281005457075,12.522052010133894,1.818771
2023-02-16,10.67,10.667846543464957,11.781285984192191,1.1134394
2023-02-17,10.67,10.66788968506404,11.907669634252272,1.23978
2023-02-18,10.67,10.679588651626059,12.029518222777792,1.3499296
2023-02-19,10.67,10.645303610178502,12.020531776758702,1.3752282
2023-02-20,10.67,10.654660435993057,11.985214325267654,1.3305539
2023-02-21,10.67,10.696680715159344,11.989432027415203,1.2927513
2023-02-22,10.67,10.65785161492008,11.922030963865698,1.2641793
2023-02-23,10.61,10.673409342122776,11.86274170811246,1.1893324
2023-02-24,10.61,10.68489315075967,11.93349482579324,1.2486017
2023-02-25,10.61,10.633375471561191,11.79959577891135,1.1662203
2023-02-26,10.59,10.640187907268265,11.757936406184891,1.1177485
2023-02-27,10.59,10.59943311295769,11.693047214367603,1.0936141
2023-02-28,10.61,10.604571490186956,11.698450117010381,1.0938786
2023-03-01,10.61,10.666486321375947,11.712310849116426,1.0458245
2023-03-02,10.69,10.640632565867705,11.567429717433257,0.92679715
2023-03-03,10.72,10.735287333877338,11.532599355132831,0.797312
2023-03-04,10.72,10.726456739665828,11.484966256381831,0.7585095
2023-03-05,10.72,10.71330982535013,11.48667043535837,0.7733606
2023-03-06,10.69,10.712583001038213,11.435524816891332,0.7229418
2023-03-07,10.69,10.703812495733066,11.388731197381778,0.6849187
2023-03-08,10.69,10.703096185343577,11.381569657938792,0.6784735
2023-03-09,10.67,10.703121726085147,11.327885214854678,0.6247635
2023-03-10,10.67,10.696327151422016,11.30827415144872,0.611947
2023-03-11,10.67,10.715679639958958,11.379984909677129,0.66430527
2023-03-12,10.61,10.63179114040509,11.228759195176513,0.59696805
2023-03-13,10.61,10.611639356287302,11.204611873300852,0.5929725
2023-03-14,10.89,10.63881602378213,11.252824629262324,0.6140086
2023-03-15,11.19,11.492159523616513,12.092398204456051,0.6002387
2023-03-16,15.37,13.53889642800028,14.080014871012517,0.54111844
2023-03-17,15.83,16.703296784421692,17.088575426599274,0.38527864
2023-03-18,14.14,15.035042063124774,16.405991808302996,1.3709497
2023-03-19,19.14,19.456998136969986,20.59971847865242,1.1427203
2023-03-20,22.33,23.543377061335576,23.804581423251165,0.26120436
2023-03-21,21.03,24.218724589229936,25.117867808224076,0.8991432
2023-03-22,17.75,23.247497718622043,22.9664398839968,-0.28105783
2023-03-23,15.11,15.752380242487131,14.595970025201975,-1.1564102
2023-03-24,13.45,13.311579306704678,11.65326126394955,-1.658318
2023-03-25,12.58,14.112541065377176,12.479954347771585,-1.6325867
2023-03-26,12.03,13.509675009209145,12.180519802528847,-1.3291552
2023-03-27,11.65,14.674833759725393,13.901440843999685,-0.7733929
2023-03-28,11.39,12.437880501092131,11.870629772484953,-0.5672507
2023-03-29,13.96,11.670169041946183,11.439555571868668,-0.23061347
2023-03-30,19.7,16.40845202407236,16.239159812539768,-0.16929221
2023-03-31,21.65,21.184286019905052,21.18373169670864,-0.0005543232
2023-04-01,21.54,23.729099476062622,23.516149484836426,-0.21294999
2023-04-02,18.77,19.849130188470728,19.49901047850216,-0.3501197
2023-04-03,15.71,17.721621558169886,16.88650541017489,-0.83511615
2023-04-04,13.89,14.015765751815481,12.828325356460256,-1.1874404
2023-04-05,12.93,14.576903766981822,13.42267651020692,-1.1542273
2023-04-06,12.43,12.55106571665997,10.94167498103375,-1.6093907
2023-04-07,12.12,11.93107190930098,9.723047169081864,-2.2080247
2023-04-08,11.94,11.694755762962478,9.183664053825515,-2.5110917
2023-04-09,11.88,11.837175878293232,9.192573817975239,-2.644602
2023-04-10,11.82,11.63602403827076,9.02422360606556,-2.6118004
2023-04-11,11.82,11.597748858782515,9.318847281786665,-2.2789016
2023-04-12,11.82,11.654741868316146,9.766765937148543,-1.8879759
2023-04-13,11.85,11.653018733147668,10.137816210869836,-1.5152025
2023-04-14,11.88,11.697332467549236,10.287101830952556,-1.4102306
2023-04-15,11.85,11.715447029469093,10.591642937061867,-1.1238041
2023-04-16,11.76,11.694589714573873,11.219980458783162,-0.47460926
2023-04-17,11.65,17.875787244755266,17.41527067275667,-0.46051657
2023-04-18,11.56,14.12908370691503,14.66581739383901,0.5367337
2023-04-19,11.47,13.298398166106622,13.974483578608911,0.6760854
2023-04-20,11.47,20.32040361908534,20.83912019280055,0.5187166
2023-04-21,12.03,21.035601552989814,21.423382278945777,0.38778073
2023-04-22,12.3,24.098136454323164,23.768679052093855,-0.3294574
2023-04-23,12.18,16.672857065456533,15.732246418254995,-0.94061065
2023-04-24,12.0,13.156251741366345,11.32047207446571,-1.8357797
2023-04-25,11.85,12.701232327308242,10.365792168464248,-2.3354402
2023-04-26,11.71,12.930028388292087,10.432457873613131,-2.4975705
2023-04-27,12.34,12.891213885197494,10.703986397633408,-2.1872275
2023-04-28,12.58,13.109224981232755,11.483815378113858,-1.6254096
2023-04-29,13.96,12.62600099441675,11.39453422424463,-1.2314668
2023-04-30,14.0,14.579766981346337,13.293950550300805,-1.2858164
2023-05-01,13.22,14.095279573635498,12.462681888775268,-1.6325977
2023-05-02,12.61,12.51067307333612,10.784698990389343,-1.7259741
2023-05-03,14.56,15.346877333749699,13.899498221506047,-1.4473791
2023-05-04,16.66,18.038248181080785,16.973498224949804,-1.06475
2023-05-05,16.26,19.5284125786792,19.222206829167483,-0.30620575
2023-05-06,14.6,15.10232632558214,14.31092064778673,-0.7914057
2023-05-07,13.29,14.756606900034118,13.182141625223327,-1.5744653
2023-05-08,12.49,13.127100191380386,11.525353870655898,-1.6017463
2023-05-09,12.0,13.12512781295549,11.717921277616135,-1.4072065
2023-05-10,11.68,16.0426913193842,14.924558728136642,-1.1181326
2023-05-11,11.45,13.079617428649964,12.07839529501349,-1.0012221
2023-05-12,11.27,11.347346053707493,10.564070449459447,-0.7832756
2023-05-13,11.13,11.286617870614343,10.337384338662439,-0.94923353
2023-05-14,11.02,11.183900677802118,10.100899302603754,-1.0830014
2023-05-15,11.19,11.514033398305813,10.31861003366653,-1.1954234
2023-05-16,12.4,15.612950901921202,14.796624283726622,-0.8163266
2023-05-17,26.35,21.02750954536355,20.737593149222498,-0.2899164
2023-05-18,26.99,29.765905964438634,29.82090209728928,0.054996133
2023-05-19,23.38,28.059411296957848,27.233142385596153,-0.8262689
2023-05-20,23.95,22.229733058841237,21.456765958697805,-0.7729671
2023-05-21,20.13,31.391730451617313,30.917555475268436,-0.47417498
2023-05-22,19.46,28.47309561280972,27.711956935212672,-0.7611387
2023-05-23,41.85,26.28014596794083,25.52462562416031,-0.75552034
2023-05-24,50.52,40.40959246607763,39.68097205611212,-0.7286204
2023-05-25,46.86,45.92285827896731,45.169465940214565,-0.75339234
2023-05-26,52.21,38.7484519751754,39.20015915949013,0.45170718
2023-05-27,48.43,52.75658632828332,53.82282437397576,1.066238
2023-05-28,33.67,44.19256952414716,45.276239782669194,1.0836703
2023-05-29,24.64,32.37143041585282,34.09164990876511,1.7202195
2023-05-30,20.33,23.130616271964968,24.622438753120363,1.4918225
2023-05-31,18.01,19.951402224185788,21.475486196163022,1.524084
2023-06-01,16.62,17.902626684357124,19.01571016614576,1.1130835
2023-06-02,15.75,16.103956677359793,16.46251235191271,0.35855567
2023-06-03,15.14,15.868827451524108,15.555426467713684,-0.31340098
2023-06-04,14.7,15.552557243863458,14.210923924008721,-1.3416333
2023-06-05,14.31,14.744686327214165,14.032404027218742,-0.7122823
2023-06-06,14.03,14.324753791950808,13.31156995978223,-1.0131838
2023-06-07,17.45,14.940069311515844,13.76182638968662,-1.1782429
2023-06-08,18.36,19.498473168806296,18.279344560102682,-1.2191286
2023-06-09,18.72,21.837386814872854,20.111956564705007,-1.7254303
2023-06-10,19.32,18.79198013592297,16.84725629139477,-1.9447238
2023-06-11,21.34,17.192501732853426,15.179270693806185,-2.013231
2023-06-12,19.89,20.683235690606157,18.86553339721016,-1.8177023
2023-06-13,18.14,20.91300850156046,19.353741457493076,-1.559267
2023-06-14,16.74,21.125411513527727,19.456570628365373,-1.6688409
2023-06-15,15.67,32.06092212440416,30.606350877303328,-1.4545712
2023-06-16,15.79,25.707143808628672,24.54134585979139,-1.165798
2023-06-17,15.9,32.4397392424984,31.577902570669174,-0.8618367
2023-06-18,19.56,40.896035287817504,40.24466404720166,-0.65137124
2023-06-19,19.99,27.75820639749593,26.377552539311115,-1.3806539
2023-06-20,20.43,20.39474190506404,18.993610513538773,-1.4011314
2023-06-21,21.75,31.33885649265627,30.07190493168215,-1.2669516
2023-06-22,22.66,24.582499093434016,23.54801899852435,-1.0344801
2023-06-23,21.03,22.2527675162285,21.608677579018416,-0.64408994
2023-06-24,18.72,18.88440063458625,18.34640493851844,-0.5379957
2023-06-25,17.37,18.12418506926162,17.736016376672815,-0.3881687
2023-06-26,19.42,23.415957355410324,23.62304809084581,0.20709074
2023-06-27,26.16,30.325894845435673,30.51630951256519,0.19041467
2023-06-28,39.93,44.59657490849158,44.89216662048957,0.2955917
2023-06-29,47.42,48.71775902680452,49.16604246071871,0.44828343
2023-06-30,52.09,58.91490979734468,59.82475979867982,0.90985
2023-07-01,50.17,63.72386523894984,65.26720163039882,1.5433364
2023-07-02,43.36,53.51548027859871,55.1535783992881,1.6380981
2023-07-03,37.82,39.40453144682734,40.90786239279597,1.503331
2023-07-04,31.89,35.01278001823725,35.744576878932136,0.73179686
2023-07-05,29.62,36.27569849234675,37.251306721983894,0.9756082
2023-07-06,31.21,30.16765550488153,31.394160307585388,1.2265048
2023-07-07,31.28,32.493611501554675,33.83193640599651,1.3383249
2023-07-08,30.33,32.84116073034883,34.82788772963167,1.986727
2023-07-09,30.12,31.158833336624994,33.054680418763056,1.8958471
2023-07-10,32.04,31.51539295893999,34.26493757945391,2.7495446
2023-07-11,29.83,32.852494394539406,35.939488565681984,3.0869942
2023-07-12,28.11,28.863530304369466,32.47559418910457,3.612064
2023-07-13,26.42,28.612107198766846,31.89950529866614,3.287398
2023-07-14,28.58,25.45040287932015,27.839542769990928,2.38914
2023-07-15,27.71,28.455199840385635,30.330513718445022,1.8753139
2023-07-16,28.38,27.270479352079114,28.884140641294202,1.6136613
2023-07-17,26.99,32.71817261559973,33.49106222970495,0.7728896
2023-07-18,24.76,27.95318433733538,27.824400753694327,-0.12878358
2023-07-19,23.21,23.762244864709803,23.388608976610133,-0.3736359
2023-07-20,22.17,22.850490688491174,21.923442720580407,-0.92704797
2023-07-21,21.39,22.360095841034653,21.734745008095505,-0.62535083
2023-07-22,20.73,21.72815764919386,20.26163161769972,-1.466526
2023-07-23,20.18,20.910188616250394,19.218847931359647,-1.6913407
2023-07-24,19.65,20.574280370514263,18.55689655665623,-2.0173838
2023-07-25,19.46,18.521754110066027,16.14325293323192,-2.3785012
2023-07-26,20.63,22.1549821793777,19.37844237682643,-2.7765398
2023-07-27,21.8,22.480315862421296,19.850378452066682,-2.6299374
2023-07-28,21.65,22.78382645112519,20.01865230065827,-2.7651742
2023-07-29,24.59,21.764754463193764,19.050499130246987,-2.7142553
2023-07-30,26.67,26.691418045920553,24.53209888355178,-2.1593192
2023-07-31,43.36,36.82573161468871,34.66813645706542,-2.1575952
2023-08-01,41.46,47.732772526760726,45.69504707815233,-2.0377254
2023-08-02,34.4,37.61714280226996,36.216400748284364,-1.400742
2023-08-03,30.77,34.63638214249293,33.44487432617823,-1.1915078
2023-08-04,28.79,34.88596583261251,33.4792573536849,-1.4067085
2023-08-05,36.67,30.383825612733236,29.310098720261923,-1.0737269
2023-08-06,44.71,39.39366789206748,38.41084380492453,-0.9828241
2023-08-07,66.14,56.996443573270874,56.13618928555115,-0.8602543
2023-08-08,99.46,59.483219411592074,58.594842221955844,-0.8883772
2023-08-09,78.43,73.1619084565191,72.59772629423425,-0.56418216
2023-08-10,51.0,65.57254622853452,65.88306502974683,0.3105188
2023-08-11,41.07,53.20114667828461,53.71995259936234,0.5188059
2023-08-12,38.54,57.680442443428916,59.14154016071407,1.4610977
2023-08-13,60.38,44.28867178050177,46.106903363143374,1.8182316
2023-08-14,58.29,55.396265597775326,57.87089428468023,2.4746287
2023-08-15,48.43,61.4130157519926,64.1629280139555,2.7499123
2023-08-16,40.88,53.08660266562453,57.3357519881343,4.2491493
2023-08-17,48.66,40.08457695915802,44.41519438698395,4.3306174
2023-08-18,46.42,45.738681886362684,49.87209520118202,4.1334133
2023-08-19,40.59,42.009474384242615,45.87066041176947,3.861186
2023-08-20,37.82,38.04956520702495,42.0531081071104,4.003543
2023-08-21,35.48,35.417718523331885,39.249736898728614,3.8320184
2023-08-22,33.51,34.89344645461828,38.15332270583898,3.2598763
2023-08-23,36.5,35.499651643397925,38.10097858584177,2.601327
2023-08-24,43.06,47.04822547261748,48.75136859242949,1.7031431
2023-08-25,47.98,50.40715790932904,52.282620441372494,1.8754625
2023-08-26,52.21,48.48820265403984,50.36435683838127,1.8761542
2023-08-27,59.12,57.06384457106325,59.365767846057146,2.3019233
2023-08-28,54.98,52.728989656103415,54.596458490026755,1.8674688
