date,observed,baseflow_pred,final_pred,residual_pred
2024-09-10,39.27,41.54532120224573,43.73538467880823,2.1900635
2024-09-11,36.58,39.79491061593245,42.364126152050005,2.5692155
2024-09-12,36.84,37.10444806085746,39.548338870870275,2.4438908
2024-09-13,42.35,37.614512848705246,39.81122081264873,2.196708
2024-09-14,52.09,50.64921886177142,51.78323764057239,1.1340188
2024-09-15,62.39,69.92857248874333,71.39678330512669,1.4682108
2024-09-16,69.96,72.63930834842327,74.69524301601055,2.0559347
2024-09-17,61.23,55.20090890905573,57.4948179819317,2.293909
2024-09-18,49.82,49.47517357924179,52.43364058592514,2.958467
2024-09-19,43.16,43.195106364661605,46.11300001280919,2.9178936
2024-09-20,39.93,39.15742954436155,39.911986677082496,0.75455713
2024-09-21,39.09,41.062323179632955,40.80820664444619,-0.25411654
2024-09-22,39.27,40.43577920727978,40.60766112141857,0.17188191
2024-09-23,36.84,39.59494967991647,39.88873060280618,0.29378092
2024-09-24,34.4,38.89442670488444,39.76544833326426,0.8710216
2024-09-25,36.5,36.98376428439713,36.74631773784257,-0.23744655
2024-09-26,47.64,49.01245877996333,47.39248488202937,-1.6199739
2024-09-27,55.49,48.1241067585971,47.365165585043634,-0.7589412
2024-09-28,49.12,48.65199828221365,49.10436105801626,0.45236278
2024-09-29,49.23,46.3541061786758,49.42107771912685,3.0669715
2024-09-30,45.34,47.89043022028116,50.3169274412742,2.4264972
2024-10-01,44.19,45.26710550968752,48.65863149349794,3.391526
2024-10-02,49.82,49.56526079914478,53.113512189601934,3.5482514
2024-10-03,64.31,62.914480715012864,66.96939232847723,4.0549116
2024-10-04,78.98,81.1984885986597,84.80614173968142,3.6076531
2024-10-05,91.26,84.35047842052576,88.91718221691248,4.566704
2024-10-06,99.23,97.85850924994858,103.55825919654282,5.69975
2024-10-07,83.33,62.073801529851146,66.24778415009041,4.1739826
2024-10-08,65.53,59.019935738033325,64.47750867504504,5.457573
2024-10-09,63.71,52.91522216498172,57.02481937109744,4.109597
2024-10-10,67.08,60.467313779190405,62.73994566281162,2.272632
2024-10-11,64.92,55.87577763592505,56.07899287735724,0.20321524
2024-10-12,62.53,56.31672407769322,56.70375491761327,0.38703084
2024-10-13,61.81,54.21261802136484,56.17849913060251,1.9658811
2024-10-14,56.81,53.5167124452573,56.18264748477756,2.665935
2024-10-15,52.33,50.52748141819267,54.23565946155815,3.708178
2024-10-16,50.29,47.183929063627495,51.673760034391655,4.489831
2024-10-17,49.58,48.932576057960624,53.3339332318803,4.401357
2024-10-18,57.61,52.70852600124344,58.18392597225174,5.4754
2024-10-19,67.39,57.316048035081394,59.999668011125095,2.68362
2024-10-20,58.16,59.4006927131562,60.82555247534797,1.4248598
2024-10-21,49.0,50.5369388503413,51.188124362884025,0.6511855
2024-10-22,46.42,42.33695809729367,43.085517453029446,0.74855936
2024-10-23,44.5,46.13125112484334,48.01406362484334,1.8828125
2024-10-24,45.56,44.62826901687562,48.52556258453309,3.8972936
2024-10-25,44.5,44.37205128795055,48.86116318828014,4.489112
2024-10-26,50.88,45.49302118276689,49.63598840688798,4.142967
2024-10-27,50.64,48.65792633352723,52.75593830404725,4.098012
2024-10-28,44.81,45.1048762032399,48.546752614677885,3.4418764
2024-10-29,42.25,42.055035538242926,46.634468979405035,4.5794334
2024-10-30,40.69,41.294117734662414,46.87684802793634,5.5827303
2024-10-31,39.55,39.08653084252963,46.17395798181186,7.087427
2024-11-01,39.27,38.126386499633774,44.62569413208006,6.4993076
2024-11-02,38.17,38.802377492986196,44.96509912689733,6.1627216
2024-11-03,37.02,35.47289233017025,40.67820792007503,5.2053156
2024-11-04,35.48,34.98492936922867,39.43324689699966,4.4483175
2024-11-05,34.65,34.03583474667538,38.83913178952206,4.803297
2024-11-06,34.65,34.95406463645487,40.283086090312295,5.3290215
2024-11-07,34.08,34.73474349652083,40.33259811077864,5.5978546
2024-11-08,32.73,33.915415572245536,40.16491489322942,6.2494993
2024-11-09,31.96,32.317853339671515,39.1551965556139,6.837343
2024-11-10,31.21,30.711446796583935,37.64794734590034,6.9365005
2024-11-11,30.48,29.582041748735897,36.1746292197442,6.5925875
2024-11-12,29.76,29.594166047917344,34.73475766931627,5.1405916
2024-11-13,29.06,28.755535132878574,33.553055770390785,4.7975206
2024-11-14,28.44,28.461488118080766,33.82986866465059,5.3683805
2024-11-15,27.77,27.59814117214346,33.46131274959707,5.8631716
2024-11-16,27.18,27.684762958481944,33.448675159409675,5.763912
2024-11-17,26.61,27.12822352485883,33.127406225969665,5.9991827
2024-11-18,26.04,26.66533269978434,32.562798405655926,5.8974657
2024-11-19,25.42,26.276368637586863,32.27113296558979,5.9947643
2024-11-20,24.88,24.694500239023526,30.84971645606454,6.155216
2024-11-21,24.35,24.219508669302815,30.474664232657307,6.2551556
2024-11-22,23.89,24.193851432588367,29.963548621919422,5.769697
2024-11-23,23.38,23.580017952317537,28.898691563004792,5.3186736
2024-11-24,22.88,22.938442653532004,28.199016040678,5.2605734
2024-11-25,22.44,22.20689801368338,27.470981875988066,5.264084
2024-11-26,21.96,21.228828755336274,26.48058351607846,5.2517548
2024-11-27,21.49,21.422064572661636,26.73184373983693,5.309779
2024-11-28,21.08,21.010515272855173,26.38643699908198,5.3759217
2024-11-29,20.63,20.741251556824423,26.107827751587607,5.366576
2024-11-30,20.23,20.39232242668701,25.74928749168945,5.356965
2024-12-01,19.8,19.868412493843703,25.211806296486525,5.343394
2024-12-02,19.42,18.7221456231898,23.987376278859966,5.2652307
2024-12-03,18.77,18.663611807362923,23.948615469472298,5.2850037
2024-12-04,18.23,17.242783495371658,22.532956072275955,5.2901726
2024-12-05,17.84,17.395229407773456,22.73862321041628,5.343394
2024-12-06,17.45,17.021055092331032,22.32648359727488,5.3054285
2024-12-07,17.11,16.99095455116447,22.23255840248283,5.241604
2024-12-08,16.78,16.814332794275348,22.020387481775348,5.2060547
2024-12-09,16.46,16.243631658873667,21.39665442498695,5.153023
2024-12-10,16.14,15.73395596277561,20.83178721201267,5.0978312
2024-12-11,15.83,15.426941463361768,20.4636021345959,5.0366607
2024-12-12,15.52,15.19671253229179,20.153031387577435,4.956319
2024-12-13,15.22,15.077968363884604,19.958628420952476,4.88066
2024-12-14,14.92,14.941375184556811,19.737021375200122,4.795646
2024-12-15,14.63,14.76294491445151,19.524811483970552,4.7618666
2024-12-16,14.31,14.181165025414622,18.818527505578196,4.6373625
2024-12-17,14.07,14.151828699902115,18.663165503338394,4.511337
2024-12-18,13.79,14.077902149132315,18.47345621483666,4.395554
2024-12-19,13.55,13.537984448225776,17.871954518111032,4.33397
2024-12-20,13.29,13.174279150571312,17.411737379636254,4.237458
2024-12-21,13.06,12.921451590484352,17.07109453482029,4.149643
2024-12-22,12.84,12.169626265465988,16.16903617948271,3.99941
2024-12-23,12.58,12.524096604253103,16.533137436772634,4.009041
2024-12-24,12.37,12.29049005442206,16.307798289590515,4.017308
2024-12-25,12.18,12.214703320343718,16.4007956970527,4.1860924
2024-12-26,11.97,12.02076033527774,16.129007138561434,4.108247
2024-12-27,11.82,11.86096839279073,15.919504922331745,4.0585365
2024-12-28,11.68,11.666834058557564,15.651758851800972,3.9849248
2024-12-29,11.56,11.595696676765385,15.50263260701746,3.906936
2024-12-30,11.45,11.495881799599633,15.281526092431054,3.7856443
2024-12-31,11.33,11.437299169416164,15.156357206220363,3.719058
2025-01-01,11.22,11.24569642663918,14.885520578631978,3.6398242
2025-01-02,11.13,11.165821665262106,14.730139368509176,3.5643177
2025-01-03,11.08,11.037373377505135,14.556764437380624,3.519391
2025-01-04,11.02,11.044286128772638,14.589864370120905,3.5455782
2025-01-05,10.91,11.012779047067001,14.510798265511825,3.4980192
2025-01-06,10.83,10.838273810055913,14.18043522706336,3.3421614
2025-01-07,10.8,10.805348697274859,14.000246348947222,3.1948977
2025-01-08,10.8,10.815921149434297,13.837902865590303,3.0219817
2025-01-09,10.78,10.778143598849365,13.727632238680908,2.9494886
2025-01-10,10.78,10.739146240841189,13.640557774196902,2.9014115
2025-01-11,10.78,10.740744878973022,13.583419849599853,2.842675
2025-01-12,10.78,10.737497834718578,13.59852316812312,2.8610253
2025-01-13,10.78,10.741278794253587,13.581109431231736,2.8398306
2025-01-14,10.75,10.741233731186785,13.563824082291521,2.8225904
2025-01-15,10.78,10.73051998203822,13.54528925007411,2.8147693
2025-01-16,10.78,10.75877365840019,13.568554256086957,2.8097806
2025-01-17,10.78,10.733002653563638,13.535987844908853,2.8029852
2025-01-18,10.78,10.754115122705505,13.553571242242858,2.7994561
2025-01-19,10.75,10.75916754475187,13.557826154142129,2.7986586
2025-01-20,10.75,10.723932920657566,13.527289091311863,2.8033562
2025-01-21,10.75,10.714404395998118,13.522742322862742,2.808338
2025-01-22,10.72,10.699499925656093,13.507447561306728,2.8079476
2025-01-23,10.72,10.693282755743095,13.497380885015556,2.8040981
2025-01-24,10.72,10.691219375369773,13.496723459003196,2.805504
2025-01-25,10.72,10.691219375369773,13.493842647311912,2.8026233
2025-01-26,10.59,10.689517909271757,13.489824229462187,2.8003063
2025-01-27,10.51,10.596334507903995,13.393992951354923,2.7976584
2025-01-28,10.48,10.449169949432319,13.245101288696235,2.7959313
2025-01-29,10.46,10.448140436575367,13.241744810507251,2.7936044
2025-01-30,10.43,10.441682777816952,13.223123035843075,2.7814403
2025-01-31,10.69,10.42865964828821,13.146210879672488,2.7175512
2025-02-01,10.72,10.80956330479301,13.787113811384806,2.9775505
2025-02-02,10.56,10.741735508416129,14.19419675109191,3.4524612
2025-02-03,10.72,10.611803127685882,14.32778556481967,3.7159824
2025-02-04,10.83,10.633325771145756,14.00563116436475,3.3723054
2025-02-05,10.89,10.759650589262725,13.802539230620146,3.0428886
2025-02-06,10.86,10.746705295105688,13.724911452790014,2.9782062
2025-02-07,10.86,10.767521373719978,13.744709007234382,2.9771876
2025-02-08,10.83,10.800351891954085,13.645439420182845,2.8450875
2025-02-09,10.83,10.81222564787869,13.687338658285183,2.875113
2025-02-10,10.8,10.822955353233407,13.743658287498544,2.920703
2025-02-11,10.8,10.809096128688957,13.690923959957267,2.8818278
2025-02-12,10.78,10.826267524552712,13.734842105698952,2.9085746
2025-02-13,10.78,10.78036833555155,13.853498466319373,3.0731301
2025-02-14,10.75,10.793053531557058,13.919847869783377,3.1267943
2025-02-15,10.83,10.73888813961261,13.767153377420838,3.0282652
2025-02-16,10.89,10.801346662348637,13.614150646036991,2.812804
2025-02-17,10.89,10.848400529968712,13.527590688812706,2.6791902
2025-02-18,11.13,11.170614758614361,13.75631384003526,2.585699
2025-02-19,11.39,11.290333703253884,13.7811474354011,2.4908137
2025-02-20,10.94,11.264079563531427,14.505100243005304,3.2410207
2025-02-21,10.89,10.915485452910923,14.612056326171421,3.6965709
2025-02-22,10.89,11.033264572336629,14.958346779062703,3.9250822
2025-02-23,10.89,10.796466084001404,13.927676411149841,3.1312103
2025-02-24,12.06,10.723676208679315,13.502180341903802,2.7785041
2025-02-25,12.74,12.7217482711132,15.386881747370523,2.6651335
2025-02-26,10.83,12.370338233238705,14.890281470543393,2.5199432
2025-02-27,10.8,10.65767622368743,12.599423889092703,1.9417477
2025-02-28,10.8,10.957216634809265,12.872030630170594,1.914814
2025-03-01,10.78,10.903963032512712,12.80145091131215,1.8974879
2025-03-02,10.78,10.798847235291463,12.703408158867818,1.9045609
2025-03-03,10.8,10.825156200373883,12.774277914012188,1.9491217
2025-03-04,10.89,10.772617045718187,13.278355542498582,2.5057385
2025-03-05,10.89,10.809070534253356,13.468680567288635,2.65961
2025-03-06,10.83,10.76516893175754,13.121345308100313,2.3561764
2025-03-07,10.83,10.814144528578874,13.200950062941667,2.3868055
2025-03-08,10.83,10.821165257309847,13.905694657181673,3.0845294
2025-03-09,10.83,10.780064961693894,14.072847745202195,3.2927828
2025-03-10,10.83,10.819675329894556,14.065940979690088,3.2462656
2025-03-11,10.8,10.837245729824653,13.687002447506538,2.8497567
2025-03-12,10.8,10.832455867481206,13.512970918369268,2.680515
2025-03-13,10.8,10.839699635559965,13.538653025681425,2.6989534
2025-03-14,10.78,10.856107389582363,13.451612627161708,2.5955052
2025-03-15,10.78,10.66405782975687,13.302502253432408,2.6384444
2025-03-16,10.78,11.561176146006803,14.374803627467374,2.8136275
2025-03-17,10.75,13.583356067982736,16.717272446003975,3.1339164
2025-03-18,10.83,10.766965535600551,14.248700765092739,3.4817352
2025-03-19,11.22,10.679483180235385,14.698555236052036,4.019072
2025-03-20,11.05,11.952266920922517,16.642682303307772,4.6904154
2025-03-21,11.11,11.085789149728654,14.379721110788225,3.293932
2025-03-22,11.13,11.293162386581063,13.957829516097664,2.6646671
2025-03-23,10.97,11.362320211274284,13.716987636429923,2.3546674
2025-03-24,11.05,10.921903604516606,13.081193441400151,2.1592898
2025-03-25,10.97,11.066713628138105,12.852692779863874,1.7859792
2025-03-26,10.91,10.937062856110142,12.082280751617954,1.1452179
2025-03-27,10.83,10.85423736113785,11.34739892024277,0.49316156
2025-03-28,10.78,10.766390870362407,10.54441339805711,-0.22197747
2025-03-29,10.72,10.71399984481258,10.043428756021687,-0.6705711
2025-03-30,10.69,10.825916430711718,10.64697959160802,-0.17893684
2025-03-31,10.67,10.875321798688535,10.926460914975767,0.051139116
2025-04-01,10.59,10.698621198354514,10.998815700231345,0.3001945
2025-04-02,10.56,10.62635546314925,11.713102155806721,1.0867467
2025-04-03,10.69,10.721490874941459,12.717572227175346,1.9960814
2025-04-04,10.72,10.75165089136331,13.316766343176054,2.5651155
2025-04-05,10.72,10.876020509987576,13.768128950386746,2.8921084
2025-04-06,10.8,10.831332962442719,13.881515543390595,3.0501826
2025-04-07,10.94,10.854064049491434,13.4064040801616,2.55234
2025-04-08,11.02,10.835794821570714,13.161252632926304,2.3254578
2025-04-09,11.27,11.120979015876603,13.580021803428483,2.4590428
2025-04-10,11.5,12.39184682887547,15.03507011455052,2.6432233
2025-04-11,12.4,14.235584612057304,17.43073021905193,3.1951456
2025-04-12,12.84,12.591710340100082,16.087986957150253,3.4962766
2025-04-13,11.94,12.045289180837951,15.742700002752624,3.6974108
2025-04-14,12.27,11.66412062732163,15.718471480287938,4.054351
2025-04-15,11.91,12.54947709093012,15.714745035266057,3.165268
2025-04-16,11.97,12.210124047132899,14.926622422071864,2.7164984
2025-04-17,12.87,12.834029015308902,15.214655932194278,2.380627
2025-04-18,17.88,14.366192465610078,16.606685286349823,2.2404928
2025-04-19,33.28,17.96155482183256,18.783765848977946,0.822211
2025-04-20,27.25,35.34054053457993,34.89190769823807,-0.44863284
