date,observed,predicted
2023-02-09,10.59,10.595385756629064
2023-02-10,10.59,10.608904133345444
2023-02-11,10.56,10.613214297896612
2023-02-12,10.56,10.591250529423577
2023-02-13,10.53,10.588054619371748
2023-02-14,10.61,10.619565301650118
2023-02-15,10.67,10.79742936372183
2023-02-16,10.67,10.744360580304395
2023-02-17,10.67,10.712129901561458
2023-02-18,10.67,10.714955245985898
2023-02-19,10.67,10.692932137946162
2023-02-20,10.67,10.69262630755662
2023-02-21,10.67,10.694187741392145
2023-02-22,10.67,10.694551195842815
2023-02-23,10.61,10.693212587257737
2023-02-24,10.61,10.668403540352905
2023-02-25,10.61,10.766765982273157
2023-02-26,10.59,10.751548908197057
2023-02-27,10.59,10.675022918334134
2023-02-28,10.61,10.67986686421175
2023-03-01,10.61,10.853618089533432
2023-03-02,10.69,10.858403969960902
2023-03-03,10.72,10.839293444541974
2023-03-04,10.72,10.796918071656215
2023-03-05,10.72,10.776663016627552
2023-03-06,10.69,10.773408333181195
2023-03-07,10.69,10.787578940227087
2023-03-08,10.69,10.776912586382851
2023-03-09,10.67,10.751145114829134
2023-03-10,10.67,10.674816381528622
2023-03-11,10.67,10.690089834777597
2023-03-12,10.61,10.707679113680694
2023-03-13,10.61,10.743191987107748
2023-03-14,10.89,10.875863565288636
2023-03-15,11.19,11.177177830103535
2023-03-16,15.37,12.2572900905089
2023-03-17,15.83,19.815375152180568
2023-03-18,14.14,14.994654758259387
2023-03-19,19.14,14.215675327370237
2023-03-20,22.33,21.91448150538293
2023-03-21,21.03,23.79753331428346
2023-03-22,17.75,20.16927895115703
2023-03-23,15.11,16.811566936930557
2023-03-24,13.45,14.365550401310848
2023-03-25,12.58,13.957628406386442
2023-03-26,12.03,12.244886662024621
2023-03-27,11.65,11.950347654871475
2023-03-28,11.39,11.607517083469652
2023-03-29,13.96,11.412414089175694
2023-03-30,19.7,15.304579637089912
2023-03-31,21.65,22.78282850360171
2023-04-01,21.54,22.86043530992435
2023-04-02,18.77,20.902035847031183
2023-04-03,15.71,18.644530411839817
2023-04-04,13.89,14.433930326702539
2023-04-05,12.93,14.123505836193464
2023-04-06,12.43,12.683315212699577
2023-04-07,12.12,12.633386496904016
2023-04-08,11.94,12.084330715332317
2023-04-09,11.88,12.093755517977224
2023-04-10,11.82,12.043201205478793
2023-04-11,11.82,12.057589084402549
2023-04-12,11.82,12.08646267829733
2023-04-13,11.85,12.0425225933054
2023-04-14,11.88,12.29164872087409
2023-04-15,11.85,12.290234686777888
2023-04-16,11.76,12.143542618715962
2023-04-17,11.65,11.909981980983277
2023-04-18,11.56,11.845029242818935
2023-04-19,11.47,11.71307022817306
2023-04-20,11.47,11.500424088769842
2023-04-21,12.03,11.51990736553164
2023-04-22,12.3,14.240157518347397
2023-04-23,12.18,13.076073742233383
2023-04-24,12.0,12.263441228790096
2023-04-25,11.85,12.089697189914059
2023-04-26,11.71,12.0406426715242
2023-04-27,12.34,11.748604075379525
2023-04-28,12.58,15.23490717274596
2023-04-29,13.96,13.357883891272941
2023-04-30,14.0,15.399094173772731
2023-05-01,13.22,17.379220741562733
2023-05-02,12.61,13.018172176039485
2023-05-03,14.56,12.609078760549721
2023-05-04,16.66,18.211277444965138
2023-05-05,16.26,23.021618120803563
2023-05-06,14.6,20.367050744765276
2023-05-07,13.29,17.31520552992135
2023-05-08,12.49,13.058261683735443
2023-05-09,12.0,12.56765701157687
2023-05-10,11.68,11.933173669557515
2023-05-11,11.45,11.60530148121575
2023-05-12,11.27,11.3842044403459
2023-05-13,11.13,11.349524650840902
2023-05-14,11.02,11.421836839660708
2023-05-15,11.19,11.10979921691514
2023-05-16,12.4,12.280081780745983
2023-05-17,26.35,14.256608784123172
2023-05-18,26.99,42.78813272618882
2023-05-19,23.38,26.537814029199588
2023-05-20,23.95,21.919896244286328
2023-05-21,20.13,26.388248811008197
2023-05-22,19.46,19.671294496150228
2023-05-23,41.85,22.46407842205518
2023-05-24,50.52,45.080827791249426
2023-05-25,46.86,55.25077006482083
2023-05-26,52.21,40.9836144059063
2023-05-27,48.43,55.126173566827276
2023-05-28,33.67,45.915223836407634
2023-05-29,24.64,29.97830516943498
2023-05-30,20.33,23.157453275134632
2023-05-31,18.01,19.35065623959382
2023-06-01,16.62,16.919840949669553
2023-06-02,15.75,17.01884878313177
2023-06-03,15.14,16.08078535941903
2023-06-04,14.7,15.572275572604966
2023-06-05,14.31,15.200728395753725
2023-06-06,14.03,16.92458101594776
2023-06-07,17.45,15.951644945569534
2023-06-08,18.36,22.74361104142608
2023-06-09,18.72,21.811305423953637
2023-06-10,19.32,21.513949539051257
2023-06-11,21.34,23.0997346779505
2023-06-12,19.89,26.18668809690368
2023-06-13,18.14,23.049152672186676
2023-06-14,16.74,19.818633074352242
2023-06-15,15.67,16.871126508688068
2023-06-16,15.79,15.748075306921923
2023-06-17,15.9,16.03268422008158
2023-06-18,19.56,16.069511528903423
2023-06-19,19.99,25.328736884303556
2023-06-20,20.43,23.633078469408506
2023-06-21,21.75,23.39822050820507
2023-06-22,22.66,27.02171567669068
2023-06-23,21.03,26.096370415440838
2023-06-24,18.72,23.154898192861605
2023-06-25,17.37,19.303027571072896
2023-06-26,19.42,17.891956807674216
2023-06-27,26.16,29.85853382004186
2023-06-28,39.93,35.249828731478274
2023-06-29,47.42,44.24322345313971
2023-06-30,52.09,47.82049174283548
2023-07-01,50.17,56.04568355789408
2023-07-02,43.36,46.34152795246791
2023-07-03,37.82,39.26038455856212
2023-07-04,31.89,34.361524810110325
2023-07-05,29.62,29.353824976243256
2023-07-06,31.21,28.630016089941634
2023-07-07,31.28,34.88599760644709
2023-07-08,30.33,35.16211921210397
2023-07-09,30.12,30.394811883572526
2023-07-10,32.04,31.023676043909816
2023-07-11,29.83,33.22956310189398
2023-07-12,28.11,28.3554035342682
2023-07-13,26.42,27.413567568377147
2023-07-14,28.58,25.26260300518114
2023-07-15,27.71,30.16836744288674
2023-07-16,28.38,28.12005511701821
2023-07-17,26.99,29.910578422150074
2023-07-18,24.76,26.15123096993715
2023-07-19,23.21,24.02476503609698
2023-07-20,22.17,22.875134189104934
2023-07-21,21.39,23.21613791547346
2023-07-22,20.73,21.707910268065717
2023-07-23,20.18,21.779780526713257
2023-07-24,19.65,22.85552541525103
2023-07-25,19.46,22.298946765685283
2023-07-26,20.63,21.417431103076286
2023-07-27,21.8,23.891329236975132
2023-07-28,21.65,26.49629308260816
2023-07-29,24.59,23.129401778149912
2023-07-30,26.67,30.550038866459076
2023-07-31,43.36,28.8999092623239
2023-08-01,41.46,47.79643255736417
2023-08-02,34.4,35.148007321335115
2023-08-03,30.77,29.82036943528
2023-08-04,28.79,29.017281973896996
2023-08-05,36.67,27.98135125458119
2023-08-06,44.71,43.96850104632489
2023-08-07,66.14,46.74774217235581
2023-08-08,99.46,63.317645828546304
2023-08-09,78.43,78.24175102042953
2023-08-10,51.0,64.49852268622674
2023-08-11,41.07,47.25500695841167
2023-08-12,38.54,36.97140032515744
2023-08-13,60.38,37.63136732219291
2023-08-14,58.29,63.018817810448255
2023-08-15,48.43,57.00221223026564
2023-08-16,40.88,49.62077962244842
2023-08-17,48.66,37.91683115987048
2023-08-18,46.42,55.30532586265363
2023-08-19,40.59,44.13957083213334
2023-08-20,37.82,37.87475264990446
2023-08-21,35.48,37.20144094757594
2023-08-22,33.51,34.951962248520225
2023-08-23,36.5,33.06971259707029
2023-08-24,43.06,39.45359155652664
2023-08-25,47.98,48.869383521212015
2023-08-26,52.21,52.51935100705664
2023-08-27,59.12,57.82274817306782
2023-08-28,54.98,57.520942116349914
2023-08-29,48.09,50.640728973981794
2023-08-30,40.78,45.735163817607955
2023-08-31,37.37,37.464284786812684
2023-09-01,35.9,36.03715771711166
2023-09-02,35.31,35.50363142003866
2023-09-03,42.45,35.132666938149086
2023-09-04,44.29,47.30578185013669
2023-09-05,38.36,45.39981145473899
2023-09-06,38.9,36.16061611716949
2023-09-07,38.63,40.319645688333026
2023-09-08,48.77,38.649285891552964
2023-09-09,46.32,53.01420662900133
2023-09-10,39.18,43.23255574740051
2023-09-11,38.26,36.52393738046402
2023-09-12,47.42,38.13592070456465
2023-09-13,54.34,49.982069819982335
2023-09-14,45.56,56.294179040948585
2023-09-15,37.82,42.329900648503546
2023-09-16,36.15,35.18337082416625
2023-09-17,33.36,36.50217912693082
2023-09-18,36.07,32.493496163325275
2023-09-19,37.37,38.63080389841884
2023-09-20,38.72,37.41893221378053
2023-09-21,45.24,39.959023654950535
2023-09-22,45.99,48.07865305350471
2023-09-23,44.71,45.28216403907829
2023-09-24,45.13,41.389626527614226
2023-09-25,42.35,45.147459250223115
2023-09-26,39.27,40.7128555554545
2023-09-27,38.26,38.309559764745245
2023-09-28,34.89,37.77337059937298
2023-09-29,32.5,34.35179498516565
2023-09-30,39.46,32.16385914102172
2023-10-01,43.87,43.95212938908866
