date,observed,predicted,lgb_pred,xgb_pred,cat_pred,lstm_pred
2024-09-10,39.27,52.82008568675742,40.23312233103008,42.479465,39.33621292043421,24.879557
2024-09-11,36.58,51.991762511890784,39.73025252877047,40.586014,37.89208630554615,24.152754
2024-09-12,36.84,48.388583124923244,35.54948581735775,36.395943,35.06936856240597,24.901484
2024-09-13,42.35,49.788048960208,36.640887796628284,38.537598,41.18621035202489,32.70599
2024-09-14,52.09,64.28238751972896,54.947843339006816,52.59183,48.350893002050945,32.55083
2024-09-15,62.39,76.32599899076891,71.72073860756609,58.7016,68.93994537780779,44.8055
2024-09-16,69.96,81.75260877090895,73.90982536705901,74.38339,72.84735413152643,47.73348
2024-09-17,61.23,66.34714750920784,57.21985955129479,53.662727,61.61793130583023,52.00815
2024-09-18,49.82,61.18079546606634,50.90500661436561,49.7171,47.91662526582807,46.01222
2024-09-19,43.16,54.97699815081497,43.4202393940602,43.40168,41.25965190707725,39.903385
2024-09-20,39.93,52.11040015334016,40.019558818808456,40.202404,39.267288426189324,37.681904
2024-09-21,39.09,51.214010674590575,38.5213833505886,40.177437,38.72733921914763,38.959896
2024-09-22,39.27,49.767024648297436,37.50146088655947,36.877018,38.47447149931169,44.833126
2024-09-23,36.84,52.035715330092295,39.78972517074192,40.178303,41.10522033500913,43.011868
2024-09-24,34.4,51.54858076795995,39.91381490024973,38.412647,38.08025753007856,41.747944
2024-09-25,36.5,50.48859045720272,38.435938099181236,37.557823,38.58813174111734,44.37116
2024-09-26,47.64,56.82981558139691,45.20797405440201,45.26611,50.7529569050245,51.131134
2024-09-27,55.49,60.12258505730017,50.160972686024124,46.97783,50.05572126989269,52.16875
2024-09-28,49.12,60.64218496397915,50.595052660640384,48.21107,48.68529778569395,42.088894
2024-09-29,49.23,58.23488687153658,45.59388918041002,50.800983,44.07155719675411,43.355946
2024-09-30,45.34,60.097695669746734,48.75787018316479,50.279285,48.510936700809395,40.606266
2024-10-01,44.19,57.07386584241205,45.72037161119669,46.021793,43.76927092324193,37.119255
2024-10-02,49.82,60.45999834189129,49.49170462255291,50.3434,46.23251655214358,38.887352
2024-10-03,64.31,67.08550428480032,55.485777598235394,60.351555,62.56415646210243,46.301483
2024-10-04,78.98,101.19952269562337,79.74205278228698,81.28043,87.54711313332511,53.059925
2024-10-05,91.26,102.0532405850183,80.7855284507179,83.09902,88.56721877429807,58.795517
2024-10-06,99.23,107.09451740627381,111.85773759403625,109.52873,84.94709990907012,61.707417
2024-10-07,83.33,78.8934416369063,70.40496214032831,72.285416,64.81131016801731,63.54913
2024-10-08,65.53,64.81063656836801,54.321776825967206,54.936474,56.58983647015124,62.223614
2024-10-09,63.71,63.32277165770456,53.342335064131085,52.22096,50.28864958672243,61.19852
2024-10-10,67.08,68.45387520468574,58.54933187511547,59.894203,54.22471727324674,61.829647
2024-10-11,64.92,65.79763556777169,55.4600274028714,56.786823,52.39687057777621,58.524815
2024-10-12,62.53,68.23935040097496,58.922144455114314,58.684093,50.79784995995536,57.634926
2024-10-13,61.81,63.005916872750994,53.398367739375836,51.290203,47.15192836116667,57.603424
2024-10-14,56.81,61.37330782661016,50.61151669979416,51.178432,47.603226172906204,56.10117
2024-10-15,52.33,59.520976986131,48.849162256718735,48.449577,43.95781914664822,53.963528
2024-10-16,50.29,56.579344086315416,44.37314489364398,46.89701,45.59020681618098,50.51829
2024-10-17,49.58,61.445530002309454,50.90444592451592,50.832314,47.33717497161504,43.699165
2024-10-18,57.61,63.58041139807161,53.27906339959082,53.233875,51.277960474817455,51.019405
2024-10-19,67.39,66.69678944606021,55.874725602697715,58.670547,57.35875597106203,53.910698
2024-10-20,58.16,68.39654912475567,58.92639085733771,58.39018,57.29247033018032,52.703976
