date,observed,baseflow_pred,final_pred,residual_pred
2023-02-07,10.61,10.646109444159373,10.623749476927623,-0.022359967
2023-02-08,10.59,10.73549633592313,11.034956806599553,0.29946047
2023-02-09,10.59,10.687609133146102,11.040609595201309,0.35300046
2023-02-10,10.59,10.540929372695281,10.87177449026425,0.33084512
2023-02-11,10.56,10.560063316033958,10.749878598855613,0.18981528
2023-02-12,10.56,10.600004553795493,10.715830564499534,0.11582601
2023-02-13,10.53,10.535784589276295,10.645479904637318,0.109695315
2023-02-14,10.61,10.535356834617582,9.861187651840178,-0.6741692
2023-02-15,10.67,10.661427308656087,9.986798335648885,-0.674629
2023-02-16,10.67,10.673509070043508,10.977145859365407,0.3036368
2023-02-17,10.67,10.642178136560366,10.849109131547854,0.206931
2023-02-18,10.67,10.66615431312624,10.740586447754536,0.074432135
2023-02-19,10.67,10.742773101286785,10.771735713438884,0.028962612
2023-02-20,10.67,10.639743772791766,10.668351737307452,0.028607965
2023-02-21,10.67,10.676341890202144,10.712516306744197,0.036174417
2023-02-22,10.67,10.63074116229808,10.705484433172103,0.07474327
2023-02-23,10.61,10.637065347645446,10.681153711292907,0.044088364
2023-02-24,10.61,10.630719712640206,10.612324884797493,-0.018394828
2023-02-25,10.61,10.598938313514845,10.629900780708448,0.030962467
2023-02-26,10.59,10.605996843833347,10.654508825797459,0.048511982
2023-02-27,10.59,10.599060729175081,10.528524473338594,-0.070536256
2023-02-28,10.61,10.59017984710637,10.785498188361558,0.19531834
2023-03-01,10.61,10.654619144621485,10.99057643336355,0.3359573
2023-03-02,10.69,10.622285671058961,10.974402196232148,0.35211653
2023-03-03,10.72,10.740277383241878,11.118289801988826,0.37801242
2023-03-04,10.72,10.744419220069767,11.116638186553837,0.37221897
2023-03-05,10.72,10.72265457649783,11.014874870973385,0.2922203
2023-03-06,10.69,10.7254466726895,10.92177292848784,0.19632626
2023-03-07,10.69,10.70457322250369,10.78666264663699,0.082089424
2023-03-08,10.69,10.721162360507051,10.5400767739592,-0.18108559
2023-03-09,10.67,10.710186350426635,10.364956009468994,-0.34523034
2023-03-10,10.67,10.674873653571535,10.188350621383119,-0.48652303
2023-03-11,10.67,10.6706183770676,9.973850689270053,-0.6967677
2023-03-12,10.61,10.636209866561323,9.786490819014936,-0.84971905
2023-03-13,10.61,10.637976767710844,9.758502127818266,-0.87947464
2023-03-14,10.89,10.64399246727667,9.639161630026914,-1.0048308
2023-03-15,11.19,11.553930227479677,10.524837915620546,-1.0290923
2023-03-16,15.37,13.551914740593425,12.52926688292741,-1.0226479
2023-03-17,15.83,17.00589154171085,15.818472842446322,-1.1874187
2023-03-18,14.14,14.910537137281993,13.820115222227672,-1.0904219
2023-03-19,19.14,20.591253697375127,19.892330586413213,-0.6989231
