date,observed,lgb_pred,lstm_pred,final_pred
2024-09-10,39.27,48.83621225523846,0.0,36.627159191428845
2024-09-11,36.58,48.86604998939813,0.0,36.649537492048594
2024-09-12,36.84,48.8635461369801,0.0,36.647659602735075
2024-09-13,42.35,51.20368874359623,0.0,38.40276655769718
2024-09-14,52.09,61.65069262595422,0.0,46.23801946946567
2024-09-15,62.39,72.8951791009154,0.0,54.671384325686546
2024-09-16,69.96,78.32716762391728,0.0,58.74537571793796
2024-09-17,61.23,73.68145422712982,0.0,55.261090670347365
2024-09-18,49.82,59.49168287528589,0.0,44.61876215646441
2024-09-19,43.16,49.35490134372247,0.0,37.01617600779185
2024-09-20,39.93,49.09688529096134,0.0,36.82266396822101
2024-09-21,39.09,49.39510885306783,0.0,37.046331639800876
2024-09-22,39.27,49.114629711758845,0.0,36.83597228381913
2024-09-23,36.84,48.83621225534745,0.0,36.627159191510586
2024-09-24,34.4,49.516859934952834,0.0,37.137644951214625
2024-09-25,36.5,48.99126229940579,0.0,36.743446724554346
2024-09-26,47.64,52.488097450293324,0.0,39.36607308772
2024-09-27,55.49,54.594302858757054,0.0,40.94572714406779
2024-09-28,49.12,57.43759983129933,0.0,43.078199873474496
2024-09-29,49.23,51.949526933354264,0.0,38.9621452000157
2024-09-30,45.34,51.05950992107968,0.0,38.294632440809764
2024-10-01,44.19,49.11541071907465,0.0,36.83655803930599
2024-10-02,49.82,50.476928299503015,0.0,37.85769622462726
2024-10-03,64.31,65.5450751811816,0.0,49.1588063858862
2024-10-04,78.98,79.5190995639924,0.0,59.6393246729943
2024-10-05,91.26,80.10270126551981,0.0,60.07702594913986
2024-10-06,99.23,84.55883558770626,0.0,63.41912669077969
2024-10-07,83.33,72.18348338613737,0.0,54.137612539603026
2024-10-08,65.53,61.35590376301771,0.0,46.016927822263284
2024-10-09,63.71,58.798394547919344,0.0,44.09879591093951
2024-10-10,67.08,59.633052333452746,0.0,44.72478925008956
2024-10-11,64.92,57.410873883117254,0.0,43.05815541233794
2024-10-12,62.53,58.786461412387844,0.0,44.089846059290885
2024-10-13,61.81,56.95116506318192,0.0,42.71337379738644
2024-10-14,56.81,57.39324022248607,0.0,43.04493016686455
2024-10-15,52.33,52.08126801004218,0.0,39.060951007531635
2024-10-16,50.29,50.12107076442671,0.0,37.59080307332003
2024-10-17,49.58,52.415383045017315,0.0,39.31153728376299
2024-10-18,57.61,53.609267411275326,0.0,40.2069505584565
2024-10-19,67.39,58.67432472760002,0.0,44.005743545700014
2024-10-20,58.16,60.221850732635886,0.0,45.166388049476915
2024-10-21,49.0,51.964796268557,0.0,38.97359720141775
2024-10-22,46.42,49.51122597165115,0.0,37.13341947873836
